United States COVID-19 Cases Deaths and Testing by State
Date generated: Thu Nov 18 2021 22:02:06 GMT-0500 (EST)
State/Territory,Level of Community Transmission,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,substantial,841485,619165,222320,3369,17162,16047,12406,3641,110,327,68.7,2.2,10-14.9%,5-7.9%,3-4.9%,125857.9035958722,6194137,1100.51,54162,5073.22,249680,492,18
Alaska,high,141686,0,0,2703,19368,812,N/A,N/A,11,111,369.5,1.5,5-7.9%,5-7.9%,5-7.9%,410951.941987915,3004708,1200.7,8779,6630.17,48477,437,2
American Samoa,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,high,1223892,1110465,113427,24615,16815,21752,19261,2491,227,298,338.2,3.1,10-14.9%,10-14.9%,10-14.9%,151753.2606040288,11262218,2434.59,180681,9519.05,706447,3459,16
Arkansas,high,521553,0,0,3878,17282,8595,N/A,N/A,70,284,128.5,2.3,8-9.9%,5-7.9%,5-7.9%,125286.6667854581,3796840,1086.55,32928,4918.2,149047,828,3
California,substantial,5001302,4748429,252873,37560,12658,72718,N/A,N/A,586,184,95.1,1.5,N/A,N/A,N/A,236805.5255326409,93225784,4972.53,1957591,22313.24,8784294,3912,128
Colorado,high,796412,730044,66368,21415,13830,8783,7817,966,232,152,371.9,4,5-7.9%,8-9.9%,10-14.9%,196195.4598698732,11394481,3877.68,225205,15491.16,899683,4244,26
Connecticut,high,411311,373216,38095,4559,11536,8834,7238,1596,25,247,127.9,0.7,N/A,N/A,N/A,325436.420405251,11575793,3374.3,120024,16206.61,576470,838,8
Delaware,high,148674,135993,12681,2190,15268,2143,1963,180,18,220,224.9,1.9,5-7.9%,5-7.9%,5-7.9%,284281.6593687329,2805317,3999.15,39464,17797.67,175629,381,0
District of Columbia,substantial,65793,0,0,634,9322,1195,N/A,N/A,2,169,89.8,0.3,3-4.9%,< 3%,< 3%,446261.3072658302,3181022,11138.64,79398,48943.21,348875,86,0
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,moderate,3676634,0,0,10498,17118,60846,N/A,N/A,5,283,48.9,0,10-14.9%,3-4.9%,< 3%,197952.451977867,43021624,1803.33,391923,8638.96,1877533,2053,0
Georgia,substantial,1651952,1276020,375932,6955,15559,30027,25469,4558,278,282,65.5,2.6,10-14.9%,3-4.9%,3-4.9%,114024.8890361238,12212085,1450.13,155309,5731.06,613797,1196,126
Guam,high,19040,0,0,200,11300,262,N/A,N/A,4,155,118.7,2.4,8-9.9%,20-24.9%,8-9.9%,108111.3909050511,182465,748.93,1264,2968.45,5010,25,2
Hawaii,moderate,83270,0,0,688,5881,974,N/A,N/A,16,68,48.6,1.1,3-4.9%,< 3%,< 3%,182141.4407614467,2562741,2336.1,32869,9788.87,137730,133,7
Idaho,high,301841,239622,62219,3207,16890,3801,3142,659,98,212,179.5,5.5,15-19.9%,15-19.9%,10-14.9%,133697.0069182276,2442528,2253.69,41173,10517.47,192145,650,16
Illinois,high,1752502,1752502,0,24868,13830,29083,26160,2923,154,229,196.3,1.2,5-7.9%,< 3%,3-4.9%,239799.9130885885,30184886,5398.24,679505,21936.96,2761321,4989,29
Indiana,high,1061791,0,0,21873,15772,17191,16618,573,197,255,324.9,2.9,10-14.9%,10-14.9%,10-14.9%,165760.4871566094,11197043,1801.74,121707,7332,495273,3412,44
Iowa,high,509761,0,0,9287,16157,7268,N/A,N/A,102,230,294.4,3.2,10-14.9%,10-14.9%,10-14.9%,146926.1695917986,4648099,1880.13,59479,7616.61,240956,1248,0
Kansas,high,452909,356025,96884,7820,15546,6634,N/A,N/A,25,227,268.4,0.9,8-9.9%,8-9.9%,10-14.9%,145433.8914237569,4237660,1656.25,48260,7348.6,214124,3096,20
Kentucky,high,766830,544321,222509,9814,17164,10354,9149,1205,250,231,219.7,5.6,10-14.9%,5-7.9%,5-7.9%,150788.7540814665,6751191,1724.63,77216,8792.9,393680,2144,36
Louisiana,substantial,766391,0,0,2763,16486,14724,12840,1884,62,316,59.4,1.3,8-9.9%,< 3%,< 3%,188120.6625682031,8738803,1497.94,69584,6609.39,307027,625,16
Maine,high,114060,81541,32519,4468,8485,1255,1156,99,38,93,332.4,2.8,3-4.9%,5-7.9%,8-9.9%,220308.6196182473,2974477,3507.26,47353,14325.47,193414,1970,12
Maryland,substantial,574914,0,0,6000,9510,11096,10863,233,76,183,99.2,1.3,5-7.9%,3-4.9%,3-4.9%,255229.2000299878,15456175,4037.1,244479,17933.31,1086006,1079,10
Massachusetts,high,884299,823800,60499,15006,12830,19235,18826,409,97,279,217.7,1.4,3-4.9%,< 3%,< 3%,458913.5040836582,31635542,7959.2,548673,34963.21,2410215,2989,21
Michigan,high,1387938,1224273,163665,58849,13897,24684,23104,1580,220,247,589.3,2.2,5-7.9%,10-14.9%,15-19.9%,186312.3616936845,18568924,3327.06,331593,13745.89,1369992,9343,59
Minnesota,high,861235,0,0,29566,15271,9217,8561,656,168,163,524.3,3,5-7.9%,10-14.9%,10-14.9%,302331.0947084338,17103904,5894.59,333477,22612.42,1279262,3444,46
Mississippi,substantial,509942,291943,217999,2167,17134,10217,6837,3380,22,343,72.8,0.7,10-14.9%,5-7.9%,5-7.9%,67078.81862729567,1990085,694.46,20603,3066.35,90972,225,1
